InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
578678,79160,HEART SHAPE WIRELESS DOORBELL,1,11/24/2011 19:59,2.1,17841.0,United Kingdom
558876,21179,NO JUNK MAIL METAL SIGN,3,7/4/2011 13:36,0.39,17841.0,United Kingdom
557057,23110,PARISIENNE KEY CABINET ,4,6/16/2011 14:46,5.75,16843.0,United Kingdom
558485,20723,STRAWBERRY CHARLOTTE BAG,1,6/30/2011 10:11,0.85,,United Kingdom
548163,22526,WHEELBARROW FOR CHILDREN ,1,3/29/2011 13:43,24.96,,United Kingdom
559706,21287,SCENTED VELVET LOUNGE CANDLE ,72,7/12/2011 10:02,0.38,16609.0,United Kingdom
579550,21154,RED RETROSPOT OVEN GLOVE ,10,11/30/2011 10:48,1.25,12630.0,Finland
562593,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,8/7/2011 15:43,1.25,16549.0,United Kingdom
558028,22374,AIRLINE BAG VINTAGE JET SET RED,4,6/24/2011 11:39,4.25,15128.0,United Kingdom
543022,44089A,PINK GAUZE BUTTERFLY LAMPSHADE,4,2/2/2011 14:37,0.42,16771.0,United Kingdom
555560,20724,RED RETROSPOT CHARLOTTE BAG,6,6/5/2011 14:20,0.85,17346.0,United Kingdom
577297,23570,TRADITIONAL PICK UP STICKS GAME ,2,11/18/2011 12:48,1.25,14593.0,United Kingdom
563017,23204,CHARLOTTE BAG APPLES DESIGN,10,8/11/2011 12:48,0.85,13198.0,United Kingdom
578292,22959,WRAP CHRISTMAS VILLAGE,25,11/23/2011 14:35,0.42,13174.0,United Kingdom
547397,20711,JUMBO BAG TOYS ,1,3/22/2011 16:55,4.13,,United Kingdom
540247,21260,FIRST AID TIN,1,1/5/2011 15:56,3.25,15464.0,United Kingdom
537773,22926,IVORY GIANT GARDEN THERMOMETER,2,12/8/2010 12:36,5.95,16016.0,United Kingdom
542794,21231,SWEETHEART CERAMIC TRINKET BOX,1,2/1/2011 10:56,2.46,,United Kingdom
